date,locality,latitude,longitude,population,water_consumption_lpd,water_supply_lpd,groundwater_level_m,rainfall_mm,temperature_c,historical_shortage_days,shortage_risk
2023-11-16,Pushkar,26.490223,74.552113,21626,1588354.0,1320051.0,20.9,1.08,16.23,9,1
2023-11-16,Chaksu,26.605105,75.948143,33432,2282204.0,2019896.0,14.77,0.15,17.97,7,0
2023-11-16,Khetri,28.000692,75.786438,18209,1412070.0,1158254.0,22.34,0.06,20.45,10,1
2023-11-16,Kaithoon,25.124072,75.972176,24260,1845040.0,1621818.0,19.7,0.94,14.52,9,1
2023-11-16,Keshorai Patan,25.292749,75.939482,24627,1787090.0,1701470.0,7.23,2.96,15.98,3,0
2023-11-16,Kaprain,25.405291,76.074314,20748,1526121.0,1297353.0,25.87,0.48,18.34,10,1
2023-11-16,Kapasan,24.889395,74.316673,20869,1548463.0,1263787.0,21.04,0.51,12.73,9,1
2023-11-16,Kanor,24.434374,74.26546,15000,1052522.0,881305.0,20.96,0.49,17.4,11,1
2023-11-16,Arthuna,23.499538,74.096088,12000,903024.0,909945.0,9.41,0.06,19.38,2,0
2023-11-16,Ararki,29.099754,74.734434,9000,691264.0,625595.0,15.62,0.21,21.0,8,1
2023-11-16,Anta,25.15,76.3,40000,3158871.0,2884984.0,12.12,0.19,18.18,7,0
2023-11-16,Alsisar,28.304325,75.287807,10000,681323.0,580770.0,22.33,0.42,16.95,10,1
2023-11-16,Aligarh,25.965175,76.083017,14000,1020331.0,902284.0,18.14,0.0,17.14,7,1
2023-11-16,Satyun,28.56476,75.115208,8000,565199.0,483303.0,22.52,0.4,14.55,10,1
2023-11-16,Saroli,26.103299,76.05648,11000,903830.0,810490.0,15.15,1.27,15.54,7,0
2023-11-16,Gulabpura,25.904475,74.660254,25000,1867285.0,1729695.0,10.77,0.83,15.13,3,0
2023-11-16,Dungarpur,23.843059,73.714657,50000,3783765.0,3342568.0,17.12,0.7,17.3,6,1
2023-11-16,Deeg,27.471877,77.32564,40000,3068001.0,3048485.0,9.21,0.13,16.46,3,0
2023-11-16,Taranagar,28.6686,75.032072,25000,1931995.0,1665318.0,22.06,0.48,18.89,10,1
2023-11-16,Nawalgarh,27.851607,75.273835,50000,3617410.0,3111099.0,18.21,0.09,19.24,7,1
2023-11-17,Pushkar,26.490223,74.552113,21626,1655084.0,1403627.0,20.24,0.2,13.04,10,1
2023-11-17,Chaksu,26.605105,75.948143,33432,2454891.0,2306615.0,15.37,1.03,18.83,8,0
2023-11-17,Khetri,28.000692,75.786438,18209,1307258.0,1082771.0,22.13,0.14,19.89,9,1
2023-11-17,Kaithoon,25.124072,75.972176,24260,1830043.0,1635349.0,19.41,0.82,12.91,9,1
2023-11-17,Keshorai Patan,25.292749,75.939482,24627,1780236.0,1742403.0,9.36,0.74,15.73,4,0
2023-11-17,Kaprain,25.405291,76.074314,20748,1501546.0,1222698.0,24.35,0.36,16.23,10,1
2023-11-17,Kapasan,24.889395,74.316673,20869,1592870.0,1380146.0,20.09,1.29,16.82,9,1
2023-11-17,Kanor,24.434374,74.26546,15000,1070683.0,872077.0,20.88,0.24,13.67,10,1
2023-11-17,Arthuna,23.499538,74.096088,12000,868622.0,834777.0,9.3,1.08,16.89,4,0
2023-11-17,Ararki,29.099754,74.734434,9000,658254.0,594222.0,14.26,0.28,14.69,4,0
2023-11-17,Anta,25.15,76.3,40000,2869705.0,2558767.0,13.14,0.21,13.48,3,0
2023-11-17,Alsisar,28.304325,75.287807,10000,748538.0,624726.0,21.7,1.12,16.93,12,1
2023-11-17,Aligarh,25.965175,76.083017,14000,1031297.0,871968.0,17.68,1.12,14.07,8,1
2023-11-17,Satyun,28.56476,75.115208,8000,606492.0,528748.0,21.74,0.23,17.61,11,1
2023-11-17,Saroli,26.103299,76.05648,11000,847984.0,754993.0,16.26,0.17,13.87,6,0
2023-11-17,Gulabpura,25.904475,74.660254,25000,1915211.0,1771295.0,10.05,0.11,19.34,6,0
2023-11-17,Dungarpur,23.843059,73.714657,50000,3824671.0,3504935.0,15.24,1.79,16.84,8,0
2023-11-17,Deeg,27.471877,77.32564,40000,2901392.0,2868792.0,7.89,0.21,17.14,4,0
2023-11-17,Taranagar,28.6686,75.032072,25000,1648401.0,1272340.0,21.91,0.26,16.54,13,1
2023-11-17,Nawalgarh,27.851607,75.273835,50000,3503678.0,2991224.0,18.17,0.57,16.85,10,1
2023-11-18,Pushkar,26.490223,74.552113,21626,1631663.0,1366191.0,21.98,1.61,18.64,8,1
2023-11-18,Chaksu,26.605105,75.948143,33432,2836110.0,2465586.0,14.05,0.17,13.86,7,1
2023-11-18,Khetri,28.000692,75.786438,18209,1291714.0,1075836.0,22.54,0.63,16.56,9,1
2023-11-18,Kaithoon,25.124072,75.972176,24260,1802571.0,1448227.0,20.11,0.15,15.22,9,1
2023-11-18,Keshorai Patan,25.292749,75.939482,24627,1848892.0,1710389.0,8.86,0.65,13.23,4,0
2023-11-18,Kaprain,25.405291,76.074314,20748,1519878.0,1168726.0,25.45,2.65,18.32,10,1
2023-11-18,Kapasan,24.889395,74.316673,20869,1444222.0,1205048.0,22.1,0.62,20.31,9,1
2023-11-18,Kanor,24.434374,74.26546,15000,1235523.0,1048377.0,22.23,0.23,13.07,9,1
2023-11-18,Arthuna,23.499538,74.096088,12000,954452.0,898032.0,8.51,0.25,11.68,3,0
2023-11-18,Ararki,29.099754,74.734434,9000,721463.0,661057.0,13.75,0.12,14.88,6,0
2023-11-18,Anta,25.15,76.3,40000,3078730.0,2769236.0,12.79,0.45,17.07,6,0
2023-11-18,Alsisar,28.304325,75.287807,10000,760970.0,626618.0,23.14,0.15,18.25,10,1
2023-11-18,Aligarh,25.965175,76.083017,14000,1072910.0,870295.0,19.35,0.05,17.15,10,1
2023-11-18,Satyun,28.56476,75.115208,8000,530723.0,454910.0,21.08,0.32,16.58,10,1
2023-11-18,Saroli,26.103299,76.05648,11000,864420.0,794225.0,15.63,0.19,16.66,7,0
2023-11-18,Gulabpura,25.904475,74.660254,25000,1931694.0,1779980.0,9.75,1.56,14.81,5,0
2023-11-18,Dungarpur,23.843059,73.714657,50000,3655529.0,3266082.0,16.56,0.17,16.97,8,1
2023-11-18,Deeg,27.471877,77.32564,40000,2858421.0,2732201.0,6.5,0.72,17.94,4,0
2023-11-18,Taranagar,28.6686,75.032072,25000,1783557.0,1502421.0,22.28,0.42,13.59,10,1
2023-11-18,Nawalgarh,27.851607,75.273835,50000,3818568.0,3320565.0,20.1,0.93,18.98,8,1
2023-11-19,Pushkar,26.490223,74.552113,21626,1522348.0,1261039.0,21.13,0.04,13.56,10,1
2023-11-19,Chaksu,26.605105,75.948143,33432,2333023.0,2143720.0,14.87,0.0,14.05,6,0
2023-11-19,Khetri,28.000692,75.786438,18209,1336833.0,1117992.0,20.98,0.83,13.27,10,1
2023-11-19,Kaithoon,25.124072,75.972176,24260,1792985.0,1500271.0,20.05,0.6,16.91,9,1
2023-11-19,Keshorai Patan,25.292749,75.939482,24627,1913301.0,1795227.0,7.5,1.51,18.16,2,0
2023-11-19,Kaprain,25.405291,76.074314,20748,1596762.0,1317572.0,25.26,1.04,11.33,12,1
2023-11-19,Kapasan,24.889395,74.316673,20869,1579365.0,1325990.0,20.35,0.43,17.19,9,1
2023-11-19,Kanor,24.434374,74.26546,15000,1153198.0,938288.0,19.6,1.82,15.79,10,1
2023-11-19,Arthuna,23.499538,74.096088,12000,874674.0,845425.0,8.5,4.38,14.8,2,0
2023-11-19,Ararki,29.099754,74.734434,9000,704415.0,610767.0,15.61,0.75,16.39,7,0
2023-11-19,Anta,25.15,76.3,40000,2971528.0,2562946.0,13.22,0.11,16.29,7,0
2023-11-19,Alsisar,28.304325,75.287807,10000,818136.0,688169.0,24.33,0.21,17.2,10,1
2023-11-19,Aligarh,25.965175,76.083017,14000,1159398.0,1026199.0,19.74,0.88,13.52,9,1
2023-11-19,Satyun,28.56476,75.115208,8000,641099.0,535738.0,20.56,1.02,18.65,9,1
2023-11-19,Saroli,26.103299,76.05648,11000,908371.0,783886.0,15.0,1.09,20.2,6,0
2023-11-19,Gulabpura,25.904475,74.660254,25000,1873386.0,1785851.0,11.77,0.2,17.61,4,0
2023-11-19,Dungarpur,23.843059,73.714657,50000,3863531.0,3404860.0,18.52,1.34,16.55,7,1
2023-11-19,Deeg,27.471877,77.32564,40000,3113899.0,3136023.0,7.21,0.48,17.81,3,0
2023-11-19,Taranagar,28.6686,75.032072,25000,1805413.0,1472810.0,22.94,0.57,19.07,12,1
2023-11-19,Nawalgarh,27.851607,75.273835,50000,4127585.0,3662418.0,20.45,0.8,14.12,7,1
2023-11-20,Pushkar,26.490223,74.552113,21626,1751164.0,1440889.0,20.78,0.35,15.79,13,1
2023-11-20,Chaksu,26.605105,75.948143,33432,2562680.0,2359739.0,13.97,1.34,15.64,5,0
2023-11-20,Khetri,28.000692,75.786438,18209,1353772.0,1150580.0,23.55,0.56,15.06,10,1
2023-11-20,Kaithoon,25.124072,75.972176,24260,1855088.0,1541462.0,19.15,0.22,15.03,9,1
2023-11-20,Keshorai Patan,25.292749,75.939482,24627,1899422.0,1913709.0,7.85,1.01,16.13,3,0
2023-11-20,Kaprain,25.405291,76.074314,20748,1491156.0,1279214.0,24.17,0.88,16.06,10,1
2023-11-20,Kapasan,24.889395,74.316673,20869,1378942.0,1157493.0,19.28,0.67,15.02,9,1
2023-11-20,Kanor,24.434374,74.26546,15000,1019636.0,819922.0,19.82,0.28,15.5,12,1
2023-11-20,Arthuna,23.499538,74.096088,12000,854275.0,850839.0,10.28,1.23,15.05,4,0
2023-11-20,Ararki,29.099754,74.734434,9000,691521.0,657089.0,14.16,1.6,14.47,6,0
2023-11-20,Anta,25.15,76.3,40000,2928952.0,2667472.0,16.37,0.18,14.42,4,0
2023-11-20,Alsisar,28.304325,75.287807,10000,764010.0,628422.0,23.8,0.03,15.61,10,1
2023-11-20,Aligarh,25.965175,76.083017,14000,1125012.0,930704.0,19.11,0.67,18.02,9,1
2023-11-20,Satyun,28.56476,75.115208,8000,611361.0,520153.0,20.8,1.23,13.31,12,1
2023-11-20,Saroli,26.103299,76.05648,11000,888973.0,824250.0,15.76,0.29,20.47,7,0
2023-11-20,Gulabpura,25.904475,74.660254,25000,1829853.0,1642284.0,9.74,1.59,13.83,4,0
2023-11-20,Dungarpur,23.843059,73.714657,50000,3643169.0,3090524.0,17.51,0.52,21.16,10,1
2023-11-20,Deeg,27.471877,77.32564,40000,2967523.0,2867682.0,6.6,1.17,18.18,0,0
2023-11-20,Taranagar,28.6686,75.032072,25000,2020675.0,1666168.0,20.86,1.1,17.0,11,1
2023-11-20,Nawalgarh,27.851607,75.273835,50000,3470958.0,3115861.0,18.0,0.75,13.73,8,1
2023-11-21,Pushkar,26.490223,74.552113,21626,1623329.0,1382668.0,20.38,0.72,14.86,9,1
2023-11-21,Chaksu,26.605105,75.948143,33432,2551527.0,2251235.0,18.13,0.2,16.82,8,1
2023-11-21,Khetri,28.000692,75.786438,18209,1315520.0,1118567.0,24.1,0.68,17.36,11,1
2023-11-21,Kaithoon,25.124072,75.972176,24260,1785664.0,1486879.0,19.44,0.88,19.16,8,1
2023-11-21,Keshorai Patan,25.292749,75.939482,24627,1803365.0,1759495.0,9.12,0.3,11.94,4,0
2023-11-21,Kaprain,25.405291,76.074314,20748,1475064.0,1169416.0,24.69,0.63,15.17,10,1
2023-11-21,Kapasan,24.889395,74.316673,20869,1728566.0,1372685.0,21.59,0.33,16.14,13,1
2023-11-21,Kanor,24.434374,74.26546,15000,1256661.0,1007463.0,21.45,0.28,14.69,11,1
2023-11-21,Arthuna,23.499538,74.096088,12000,849942.0,805033.0,10.23,0.95,15.87,5,0
2023-11-21,Ararki,29.099754,74.734434,9000,670940.0,590700.0,17.16,0.57,16.83,8,1
2023-11-21,Anta,25.15,76.3,40000,3274621.0,2922250.0,13.79,0.37,16.15,5,0
2023-11-21,Alsisar,28.304325,75.287807,10000,755688.0,618888.0,22.4,1.74,13.96,12,1
2023-11-21,Aligarh,25.965175,76.083017,14000,1012280.0,919434.0,18.87,0.42,14.82,8,1
2023-11-21,Satyun,28.56476,75.115208,8000,624301.0,552989.0,21.79,0.07,11.19,10,1
2023-11-21,Saroli,26.103299,76.05648,11000,856090.0,751671.0,15.4,2.17,13.78,7,0
2023-11-21,Gulabpura,25.904475,74.660254,25000,1722658.0,1644177.0,11.3,2.1,18.58,6,0
2023-11-21,Dungarpur,23.843059,73.714657,50000,3509219.0,3171085.0,17.03,0.11,17.17,6,1
2023-11-21,Deeg,27.471877,77.32564,40000,2894938.0,2775441.0,6.86,1.74,15.08,3,0
2023-11-21,Taranagar,28.6686,75.032072,25000,1780494.0,1495482.0,22.5,0.65,18.36,10,1
2023-11-21,Nawalgarh,27.851607,75.273835,50000,3715513.0,3409958.0,16.93,1.9,17.05,6,1
2023-11-22,Pushkar,26.490223,74.552113,21626,1622377.0,1393906.0,19.55,0.66,14.05,10,1
2023-11-22,Chaksu,26.605105,75.948143,33432,2763286.0,2553819.0,17.19,1.88,15.24,5,0
2023-11-22,Khetri,28.000692,75.786438,18209,1344755.0,1124777.0,22.96,0.28,16.07,10,1
2023-11-22,Kaithoon,25.124072,75.972176,24260,1740683.0,1451875.0,19.96,1.29,13.84,11,1
2023-11-22,Keshorai Patan,25.292749,75.939482,24627,1668162.0,1701525.0,8.3,0.03,16.31,4,0
2023-11-22,Kaprain,25.405291,76.074314,20748,1579576.0,1290670.0,24.06,0.47,18.0,11,1
2023-11-22,Kapasan,24.889395,74.316673,20869,1595860.0,1298561.0,22.19,1.07,16.34,9,1
2023-11-22,Kanor,24.434374,74.26546,15000,1189633.0,1000870.0,20.05,0.15,15.29,12,1
2023-11-22,Arthuna,23.499538,74.096088,12000,888250.0,846074.0,10.16,0.08,16.95,3,0
2023-11-22,Ararki,29.099754,74.734434,9000,633039.0,578852.0,14.29,0.53,16.54,6,0
2023-11-22,Anta,25.15,76.3,40000,2899612.0,2683326.0,13.82,0.4,17.07,6,0
2023-11-22,Alsisar,28.304325,75.287807,10000,726344.0,582634.0,22.91,0.15,19.43,10,1
2023-11-22,Aligarh,25.965175,76.083017,14000,1041124.0,907265.0,19.32,0.11,15.6,9,1
2023-11-22,Satyun,28.56476,75.115208,8000,603015.0,482314.0,21.02,1.01,14.31,11,1
2023-11-22,Saroli,26.103299,76.05648,11000,760222.0,692825.0,15.7,1.5,14.51,9,1
2023-11-22,Gulabpura,25.904475,74.660254,25000,1943507.0,1850225.0,11.21,0.44,16.2,6,0
2023-11-22,Dungarpur,23.843059,73.714657,50000,4025741.0,3614566.0,17.23,0.55,18.21,7,1
2023-11-22,Deeg,27.471877,77.32564,40000,2902262.0,2729416.0,8.95,0.02,14.97,5,0
2023-11-22,Taranagar,28.6686,75.032072,25000,1845003.0,1492497.0,21.03,0.46,18.54,12,1
2023-11-22,Nawalgarh,27.851607,75.273835,50000,3582813.0,3074781.0,17.68,0.62,17.12,8,1
2023-11-23,Pushkar,26.490223,74.552113,21626,1658053.0,1443542.0,20.59,0.53,14.19,7,1
2023-11-23,Chaksu,26.605105,75.948143,33432,2541625.0,2272625.0,16.29,0.1,15.1,8,1
2023-11-23,Khetri,28.000692,75.786438,18209,1374785.0,1109245.0,24.65,0.62,13.65,9,1
2023-11-23,Kaithoon,25.124072,75.972176,24260,1797726.0,1505869.0,19.29,1.07,16.42,11,1
2023-11-23,Keshorai Patan,25.292749,75.939482,24627,1908360.0,1820202.0,8.61,0.69,20.82,3,0
2023-11-23,Kaprain,25.405291,76.074314,20748,1570169.0,1278675.0,23.62,0.53,14.84,8,1
2023-11-23,Kapasan,24.889395,74.316673,20869,1604591.0,1338705.0,19.96,0.54,16.12,11,1
2023-11-23,Kanor,24.434374,74.26546,15000,1174086.0,976921.0,20.35,0.41,17.68,10,1
2023-11-23,Arthuna,23.499538,74.096088,12000,1002611.0,977991.0,8.05,1.23,14.96,3,0
2023-11-23,Ararki,29.099754,74.734434,9000,684255.0,615288.0,13.8,0.16,17.86,8,0
2023-11-23,Anta,25.15,76.3,40000,2898136.0,2685642.0,13.38,0.26,17.03,6,0
2023-11-23,Alsisar,28.304325,75.287807,10000,871982.0,672125.0,24.73,0.13,16.65,12,1
2023-11-23,Aligarh,25.965175,76.083017,14000,963165.0,841028.0,20.34,0.82,18.75,10,1
2023-11-23,Satyun,28.56476,75.115208,8000,587487.0,474018.0,21.25,0.67,16.92,10,1
2023-11-23,Saroli,26.103299,76.05648,11000,820471.0,747751.0,14.19,0.34,16.73,6,0
2023-11-23,Gulabpura,25.904475,74.660254,25000,1824314.0,1679344.0,10.36,0.24,15.83,4,0
2023-11-23,Dungarpur,23.843059,73.714657,50000,3464868.0,3110546.0,16.08,0.71,15.57,6,1
2023-11-23,Deeg,27.471877,77.32564,40000,3170463.0,3080191.0,7.37,0.55,13.84,3,0
2023-11-23,Taranagar,28.6686,75.032072,25000,1827082.0,1521583.0,22.51,0.39,20.19,11,1
2023-11-23,Nawalgarh,27.851607,75.273835,50000,3538187.0,3063143.0,17.69,0.32,13.56,8,1
2023-11-24,Pushkar,26.490223,74.552113,21626,1705777.0,1431754.0,20.08,0.54,19.02,10,1
2023-11-24,Chaksu,26.605105,75.948143,33432,2447346.0,2170049.0,15.05,0.25,16.27,8,1
2023-11-24,Khetri,28.000692,75.786438,18209,1348160.0,1054078.0,22.34,0.33,18.01,9,1
2023-11-24,Kaithoon,25.124072,75.972176,24260,1846806.0,1592318.0,19.43,0.31,13.89,9,1
2023-11-24,Keshorai Patan,25.292749,75.939482,24627,1937180.0,1884311.0,9.8,0.09,15.04,3,0
2023-11-24,Kaprain,25.405291,76.074314,20748,1575035.0,1268318.0,24.8,1.36,17.62,10,1
2023-11-24,Kapasan,24.889395,74.316673,20869,1541915.0,1271504.0,22.12,1.17,16.48,12,1
2023-11-24,Kanor,24.434374,74.26546,15000,1045031.0,894006.0,22.53,0.65,13.67,10,1
2023-11-24,Arthuna,23.499538,74.096088,12000,960275.0,886249.0,10.4,0.1,18.55,3,0
2023-11-24,Ararki,29.099754,74.734434,9000,697787.0,629689.0,15.33,0.23,14.31,6,0
2023-11-24,Anta,25.15,76.3,40000,2882836.0,2721564.0,13.35,1.69,17.47,7,0
2023-11-24,Alsisar,28.304325,75.287807,10000,697074.0,558102.0,23.87,0.19,16.96,10,1
2023-11-24,Aligarh,25.965175,76.083017,14000,1118075.0,972581.0,19.0,0.28,13.47,8,1
2023-11-24,Satyun,28.56476,75.115208,8000,616131.0,509652.0,20.52,0.63,15.8,9,1
2023-11-24,Saroli,26.103299,76.05648,11000,836089.0,750873.0,13.39,1.26,17.91,7,0
2023-11-24,Gulabpura,25.904475,74.660254,25000,2042387.0,1914208.0,12.24,0.4,14.2,4,0
2023-11-24,Dungarpur,23.843059,73.714657,50000,3635118.0,3143061.0,18.08,0.57,15.84,9,1
2023-11-24,Deeg,27.471877,77.32564,40000,3262987.0,3249940.0,7.43,0.75,16.07,2,0
2023-11-24,Taranagar,28.6686,75.032072,25000,1869649.0,1566875.0,21.51,0.69,14.36,9,1
2023-11-24,Nawalgarh,27.851607,75.273835,50000,3925239.0,3485218.0,17.77,0.06,15.23,8,1
2023-11-25,Pushkar,26.490223,74.552113,21626,1588097.0,1321328.0,20.94,1.91,14.59,9,1
2023-11-25,Chaksu,26.605105,75.948143,33432,2406336.0,2132345.0,14.42,0.81,19.49,4,0
2023-11-25,Khetri,28.000692,75.786438,18209,1350479.0,1123238.0,22.64,0.26,17.18,6,1
2023-11-25,Kaithoon,25.124072,75.972176,24260,1974469.0,1623707.0,19.29,0.06,17.47,8,1
2023-11-25,Keshorai Patan,25.292749,75.939482,24627,1942225.0,1939985.0,8.52,0.66,14.81,2,0
2023-11-25,Kaprain,25.405291,76.074314,20748,1554505.0,1276117.0,26.04,0.48,17.27,8,1
2023-11-25,Kapasan,24.889395,74.316673,20869,1718435.0,1507385.0,21.32,0.39,15.61,7,1
2023-11-25,Kanor,24.434374,74.26546,15000,1109072.0,979093.0,20.62,0.17,15.94,8,1
2023-11-25,Arthuna,23.499538,74.096088,12000,872982.0,862536.0,8.26,0.24,17.19,2,0
2023-11-25,Ararki,29.099754,74.734434,9000,729962.0,656189.0,15.33,0.11,13.66,6,0
2023-11-25,Anta,25.15,76.3,40000,2991996.0,2797927.0,12.17,0.38,17.12,6,0
2023-11-25,Alsisar,28.304325,75.287807,10000,750332.0,575626.0,24.31,0.51,14.18,11,1
2023-11-25,Aligarh,25.965175,76.083017,14000,989850.0,870888.0,19.42,1.78,15.49,7,1
2023-11-25,Satyun,28.56476,75.115208,8000,573470.0,478691.0,22.11,1.2,11.39,11,1
2023-11-25,Saroli,26.103299,76.05648,11000,898067.0,817555.0,13.8,2.06,15.37,5,0
2023-11-25,Gulabpura,25.904475,74.660254,25000,1950078.0,1787782.0,10.9,0.3,14.66,8,0
2023-11-25,Dungarpur,23.843059,73.714657,50000,3901547.0,3464719.0,17.76,0.17,16.65,9,1
2023-11-25,Deeg,27.471877,77.32564,40000,2657525.0,2547023.0,7.16,1.61,9.09,3,0
2023-11-25,Taranagar,28.6686,75.032072,25000,1951717.0,1664753.0,21.97,1.32,16.66,13,1
2023-11-25,Nawalgarh,27.851607,75.273835,50000,3859178.0,3312412.0,18.66,0.4,14.9,11,1
2023-11-26,Pushkar,26.490223,74.552113,21626,1709803.0,1499997.0,20.7,0.97,20.81,10,1
2023-11-26,Chaksu,26.605105,75.948143,33432,2514650.0,2262002.0,14.32,1.0,15.56,6,0
2023-11-26,Khetri,28.000692,75.786438,18209,1301287.0,1089556.0,21.78,0.56,21.56,10,1
2023-11-26,Kaithoon,25.124072,75.972176,24260,1855405.0,1680858.0,19.28,0.49,14.55,9,1
2023-11-26,Keshorai Patan,25.292749,75.939482,24627,1863495.0,1781823.0,8.73,0.98,17.7,2,0
2023-11-26,Kaprain,25.405291,76.074314,20748,1454354.0,1106277.0,23.29,0.68,15.07,11,1
2023-11-26,Kapasan,24.889395,74.316673,20869,1620700.0,1421181.0,19.07,0.9,16.45,13,1
2023-11-26,Kanor,24.434374,74.26546,15000,1240517.0,1052579.0,23.57,0.11,17.26,12,1
2023-11-26,Arthuna,23.499538,74.096088,12000,935166.0,877893.0,8.89,0.67,13.36,5,0
2023-11-26,Ararki,29.099754,74.734434,9000,723136.0,611312.0,15.47,0.79,16.42,6,1
2023-11-26,Anta,25.15,76.3,40000,2912017.0,2669247.0,12.96,0.68,14.72,6,0
2023-11-26,Alsisar,28.304325,75.287807,10000,740308.0,593858.0,23.99,0.11,19.97,10,1
2023-11-26,Aligarh,25.965175,76.083017,14000,1122821.0,964101.0,17.76,0.1,14.93,8,1
2023-11-26,Satyun,28.56476,75.115208,8000,658750.0,546152.0,21.22,0.55,19.05,10,1
2023-11-26,Saroli,26.103299,76.05648,11000,814820.0,721637.0,14.87,0.21,13.0,6,0
2023-11-26,Gulabpura,25.904475,74.660254,25000,2006539.0,1912744.0,10.36,0.34,13.61,4,0
2023-11-26,Dungarpur,23.843059,73.714657,50000,3433318.0,2997242.0,17.05,0.9,14.69,7,0
2023-11-26,Deeg,27.471877,77.32564,40000,2970381.0,2922184.0,7.92,1.85,20.32,3,0
2023-11-26,Taranagar,28.6686,75.032072,25000,1850562.0,1555036.0,22.73,0.7,17.05,10,1
2023-11-26,Nawalgarh,27.851607,75.273835,50000,3445067.0,3066713.0,17.78,1.24,18.33,7,0
2023-11-27,Pushkar,26.490223,74.552113,21626,1582713.0,1329262.0,19.95,0.24,14.2,11,1
2023-11-27,Chaksu,26.605105,75.948143,33432,2432014.0,2301494.0,15.63,0.4,12.35,8,0
2023-11-27,Khetri,28.000692,75.786438,18209,1464802.0,1249438.0,22.65,0.89,16.63,10,1
2023-11-27,Kaithoon,25.124072,75.972176,24260,1795096.0,1561640.0,19.36,0.08,14.14,9,1
2023-11-27,Keshorai Patan,25.292749,75.939482,24627,1997226.0,1926143.0,8.41,1.65,14.88,4,0
2023-11-27,Kaprain,25.405291,76.074314,20748,1467616.0,1213781.0,24.2,0.32,17.36,11,1
2023-11-27,Kapasan,24.889395,74.316673,20869,1577434.0,1344841.0,20.1,0.19,17.67,9,1
2023-11-27,Kanor,24.434374,74.26546,15000,1152013.0,949140.0,20.98,0.64,14.33,11,1
2023-11-27,Arthuna,23.499538,74.096088,12000,903214.0,837153.0,9.3,1.04,14.72,5,0
2023-11-27,Ararki,29.099754,74.734434,9000,627215.0,555240.0,15.53,0.25,15.56,6,0
2023-11-27,Anta,25.15,76.3,40000,3131112.0,2906008.0,14.02,1.15,13.82,6,0
2023-11-27,Alsisar,28.304325,75.287807,10000,708425.0,581057.0,22.77,0.74,15.99,9,1
2023-11-27,Aligarh,25.965175,76.083017,14000,1007178.0,872409.0,18.03,1.09,18.11,8,1
2023-11-27,Satyun,28.56476,75.115208,8000,643765.0,538768.0,22.02,0.59,16.44,9,1
2023-11-27,Saroli,26.103299,76.05648,11000,828018.0,722514.0,13.8,0.36,12.98,7,1
2023-11-27,Gulabpura,25.904475,74.660254,25000,1829792.0,1713230.0,10.69,0.66,18.44,4,0
2023-11-27,Dungarpur,23.843059,73.714657,50000,3762475.0,3367358.0,18.14,2.02,16.08,4,0
2023-11-27,Deeg,27.471877,77.32564,40000,3128684.0,3040728.0,7.31,0.12,15.87,4,0
2023-11-27,Taranagar,28.6686,75.032072,25000,2023933.0,1690672.0,21.67,0.32,13.67,13,1
2023-11-27,Nawalgarh,27.851607,75.273835,50000,3934945.0,3550127.0,19.24,0.65,15.31,9,1
2023-11-28,Pushkar,26.490223,74.552113,21626,1549297.0,1333071.0,20.09,0.22,15.37,11,1
2023-11-28,Chaksu,26.605105,75.948143,33432,2487611.0,2241669.0,13.33,0.36,20.74,6,0
2023-11-28,Khetri,28.000692,75.786438,18209,1389317.0,1098085.0,23.06,0.93,13.95,10,1
2023-11-28,Kaithoon,25.124072,75.972176,24260,2029605.0,1782285.0,20.38,0.22,15.49,7,1
2023-11-28,Keshorai Patan,25.292749,75.939482,24627,2052448.0,1974649.0,6.85,0.44,16.32,5,0
2023-11-28,Kaprain,25.405291,76.074314,20748,1563889.0,1213956.0,23.29,0.12,14.4,9,1
2023-11-28,Kapasan,24.889395,74.316673,20869,1584841.0,1344078.0,20.11,0.43,17.01,10,1
2023-11-28,Kanor,24.434374,74.26546,15000,1075816.0,891224.0,21.85,0.41,11.22,10,1
2023-11-28,Arthuna,23.499538,74.096088,12000,877100.0,823873.0,8.2,0.42,17.05,3,0
2023-11-28,Ararki,29.099754,74.734434,9000,653591.0,606641.0,14.6,0.49,13.45,6,0
2023-11-28,Anta,25.15,76.3,40000,2884646.0,2652207.0,14.59,1.2,11.35,7,0
2023-11-28,Alsisar,28.304325,75.287807,10000,759178.0,633765.0,24.29,1.55,17.16,10,1
2023-11-28,Aligarh,25.965175,76.083017,14000,1101088.0,954776.0,17.19,0.05,18.12,9,1
2023-11-28,Satyun,28.56476,75.115208,8000,528634.0,445367.0,22.55,0.19,15.34,9,1
2023-11-28,Saroli,26.103299,76.05648,11000,819340.0,767439.0,12.7,0.23,15.86,5,0
2023-11-28,Gulabpura,25.904475,74.660254,25000,1888095.0,1778486.0,11.5,0.53,15.41,6,0
2023-11-28,Dungarpur,23.843059,73.714657,50000,3885116.0,3581291.0,15.41,0.97,15.45,7,0
2023-11-28,Deeg,27.471877,77.32564,40000,2873761.0,2765975.0,8.02,1.28,19.27,3,0
2023-11-28,Taranagar,28.6686,75.032072,25000,1814287.0,1571077.0,21.04,0.19,12.36,9,1
2023-11-28,Nawalgarh,27.851607,75.273835,50000,3719797.0,3147443.0,17.0,0.24,13.53,10,1
2023-11-29,Pushkar,26.490223,74.552113,21626,1612352.0,1369223.0,21.59,0.7,14.98,12,1
